Test No,Test Adı,Adım,Adım Açıklaması,Beklenen Sonuç,Kontrol Noktası,Test Durumu (✓/✗),Notlar
5,Sayfa Yenileme (Aynı Gün),,loadStats() çağrıldı mı?,loadStats() çağrıldı mı?,loadStats çağrısı,,
5,Sayfa Yenileme (Aynı Gün),,Veriler IndexedDB'den yüklendi mi?,Veriler IndexedDB'den yüklendi mi?,IndexedDB yükleme,,
5,Sayfa Yenileme (Aynı Gün),,checkDailyTasks() yeni görev oluşturdu mu? (olmamalı - aynı gün),checkDailyTasks() yeni görev oluşturmadı,checkDailyTasks kontrolü,,
5,Sayfa Yenileme (Aynı Gün),,Veriler korundu mu?,Veriler korundu mu?,Genel veri korunma,,
6,Yeni Gün (Gece 00:01),1,Sistem saatini 23:59'a ayarla (veya bekle),,"",,
6,Yeni Gün (Gece 00:01),2,1 dakika bekle (veya saati 00:01'e ayarla),,"",,
6,Yeni Gün (Gece 00:01),3,Sayfayı yenile,,"",,
6,Yeni Gün (Gece 00:01),4,"Veri Durumu butonuna tıkla",,"",,
6,Yeni Gün (Gece 00:01),,Günlük Görevler: Son Tarih yeni günün tarihi,Günlük Görevler: Son Tarih yeni günün tarihi,Yeni gün görev güncelleme,,
6,Yeni Gün (Gece 00:01),,Günlük Görevler: Tamamlanan 0/12 (sıfırlanmış),Günlük Görevler: Tamamlanan 0/12,Görev sıfırlama,,
6,Yeni Gün (Gece 00:01),,Günlük Görevler: Bugünkü Puan 0 (sıfırlanmış),Günlük Görevler: Bugünkü Puan 0,Puan sıfırlama,,
6,Yeni Gün (Gece 00:01),,Streak: Bugünkü İlerleme 0/5 (sıfırlanmış),Streak: Bugünkü İlerleme 0/5,Streak ilerleme sıfırlama,,
6,Yeni Gün (Gece 00:01),,Streak: Mevcut Streak X gün (korunmuş - eğer dün hedef tamamlandıysa),Streak: Mevcut Streak X gün,Streak korunma,,
6,Yeni Gün (Gece 00:01),,checkDailyTasks() yeni görev oluşturdu mu?,checkDailyTasks() yeni görev oluşturdu,Yeni görev oluşturma,,
6,Yeni Gün (Gece 00:01),,Eski görevler sıfırlandı mı?,Eski görevler sıfırlandı mı?,Görev sıfırlama kontrolü,,
6,Yeni Gün (Gece 00:01),,todayStats sıfırlandı mı?,todayStats sıfırlandı mı?,todayStats sıfırlama,,
6,Yeni Gün (Gece 00:01),,Streak korundu mu? (eğer dün hedef tamamlandıysa),Streak korundu mu?,Streak korunma kontrolü,,
7,Haftalık Görev Tamamlama,1,Bir haftalık görevi tamamla (örn: 100 doğru cevap ver),,"",,
7,Haftalık Görev Tamamlama,2,Görev tamamlandığında konsolu kontrol et,,"",,
7,Haftalık Görev Tamamlama,3,"Veri Durumu butonuna tıkla",,"",,
7,Haftalık Görev Tamamlama,,Haftalık Görevler: Tamamlanan 1/6 (artmış olmalı),Haftalık Görevler: Tamamlanan 1/6,Haftalık görev tamamlama,,
7,Haftalık Görev Tamamlama,,weeklyTasks.completedTasks içinde görev ID'si var,weeklyTasks.completedTasks içinde görev ID'si var,completedTasks kontrolü,,
7,Haftalık Görev Tamamlama,,weeklyTasks.weekStats güncellenmiş mi?,weeklyTasks.weekStats güncellenmiş mi?,weekStats güncelleme,,
7,Haftalık Görev Tamamlama,,Görev tamamlandı mı?,Görev tamamlandı mı?,Görev durumu,,
7,Haftalık Görev Tamamlama,,UI güncellendi mi?,UI güncellendi mi?,UI güncelleme,,
7,Haftalık Görev Tamamlama,,Veriler kaydedildi mi?,Veriler kaydedildi mi?,Veri kaydetme,,
8,Yeni Hafta,1,Sistem tarihini bir sonraki haftanın pazartesi gününe ayarla,,"",,
8,Yeni Hafta,2,Sayfayı yenile,,"",,
8,Yeni Hafta,3,"Veri Durumu butonuna tıkla",,"",,
8,Yeni Hafta,,Haftalık Görevler: Son Hafta yeni haftanın başlangıcı,Haftalık Görevler: Son Hafta yeni haftanın başlangıcı,Yeni hafta görev güncelleme,,
8,Yeni Hafta,,Haftalık Görevler: Tamamlanan 0/6 (sıfırlanmış),Haftalık Görevler: Tamamlanan 0/6,Görev sıfırlama,,
8,Yeni Hafta,,Haftalık Görevler: Haftalık Puan 0 (sıfırlanmış),Haftalık Görevler: Haftalık Puan 0,Puan sıfırlama,,
8,Yeni Hafta,,weeklyTasks.weekStats sıfırlandı mı?,weeklyTasks.weekStats sıfırlandı mı?,weekStats sıfırlama,,
8,Yeni Hafta,,checkWeeklyTasks() yeni görev oluşturdu mu?,checkWeeklyTasks() yeni görev oluşturdu,Yeni görev oluşturma,,
8,Yeni Hafta,,Eski haftalık görevler sıfırlandı mı?,Eski haftalık görevler sıfırlandı mı?,Görev sıfırlama kontrolü,,
8,Yeni Hafta,,weekStats sıfırlandı mı?,weekStats sıfırlandı mı?,weekStats sıfırlama kontrolü,,
9,İstatistikleri Sıfırla,1,Birkaç oyun oyna (puan görev streak oluştur),,"",,
9,İstatistikleri Sıfırla,2,"İstatistikleri Sıfırla butonuna tıkla",,"",,
9,İstatistikleri Sıfırla,3,Onay ver,,"",,
9,İstatistikleri Sıfırla,4,"Veri Durumu butonuna tıkla",,"",,
9,İstatistikleri Sıfırla,,IndexedDB: Veri bulunamadı,IndexedDB: Veri bulunamadı,IndexedDB temizleme,,
9,İstatistikleri Sıfırla,,localStorage: Veri bulunamadı,localStorage: Veri bulunamadı,localStorage temizleme,,
9,İstatistikleri Sıfırla,,Günlük Görevler: Son Tarih Yok Tamamlanan 0/0,Günlük Görevler: Son Tarih Yok Tamamlanan 0/0,Günlük görev sıfırlama,,
9,İstatistikleri Sıfırla,,Haftalık Görevler: Son Hafta Yok Tamamlanan 0/0,Haftalık Görevler: Son Hafta Yok Tamamlanan 0/0,Haftalık görev sıfırlama,,
9,İstatistikleri Sıfırla,,Streak: Tüm değerler 0,Streak: Tüm değerler 0,Streak sıfırlama,,
9,İstatistikleri Sıfırla,,resetAllStats() çağrıldı mı?,resetAllStats() çağrıldı mı?,resetAllStats çağrısı,,
9,İstatistikleri Sıfırla,,IndexedDB temizlendi mi?,IndexedDB temizlendi mi?,IndexedDB temizleme kontrolü,,
9,İstatistikleri Sıfırla,,localStorage temizlendi mi?,localStorage temizlendi mi?,localStorage temizleme kontrolü,,
9,İstatistikleri Sıfırla,,Global değişkenler sıfırlandı mı?,Global değişkenler sıfırlandı mı?,Global değişken sıfırlama,,
9,İstatistikleri Sıfırla,,Görevler oluşturulmadı mı? (sıfırlama sonrası),Görevler oluşturulmadı mı?,Görev oluşturma kontrolü,,
10,Sayfa Kapanırken Kaydetme,1,Birkaç doğru cevap ver,,"",,
10,Sayfa Kapanırken Kaydetme,2,Sayfayı hemen kapat (X butonuna tıkla),,"",,
10,Sayfa Kapanırken Kaydetme,3,Sayfayı tekrar aç,,"",,
10,Sayfa Kapanırken Kaydetme,4,"Veri Durumu butonuna tıkla",,"",,
10,Sayfa Kapanırken Kaydetme,,Veriler korunmuş olmalı,Veriler korunmuş olmalı,Veri korunma,,
10,Sayfa Kapanırken Kaydetme,,Son oynanan puanlar görünmeli,Son oynanan puanlar görünmeli,Puan korunma,,
10,Sayfa Kapanırken Kaydetme,,Streak ilerlemesi korunmuş olmalı,Streak ilerlemesi korunmuş olmalı,Streak korunma,,
10,Sayfa Kapanırken Kaydetme,,beforeunload event'i tetiklendi mi?,beforeunload event'i tetiklendi mi?,beforeunload kontrolü,,
10,Sayfa Kapanırken Kaydetme,,saveStatsImmediate() çağrıldı mı?,saveStatsImmediate() çağrıldı mı?,saveStatsImmediate çağrısı,,
10,Sayfa Kapanırken Kaydetme,,Veriler IndexedDB'ye kaydedildi mi?,Veriler IndexedDB'ye kaydedildi mi?,IndexedDB kayıt kontrolü,,
11,Mobil Cihazda Test,1,Mobil cihazda oyunu aç,,"",,
11,Mobil Cihazda Test,2,Birkaç oyun oyna,,"",,
11,Mobil Cihazda Test,3,Uygulamayı kapat (arka plana al),,"",,
11,Mobil Cihazda Test,4,Tekrar aç,,"",,
11,Mobil Cihazda Test,5,"Veri Durumu butonuna tıkla",,"",,
11,Mobil Cihazda Test,,Veriler korunmuş olmalı,Veriler korunmuş olmalı,Veri korunma,,
11,Mobil Cihazda Test,,IndexedDB veya localStorage'da veri olmalı,IndexedDB veya localStorage'da veri olmalı,Veri kaynağı kontrolü,,
11,Mobil Cihazda Test,,Görevler korunmuş olmalı,Görevler korunmuş olmalı,Görev korunma,,
11,Mobil Cihazda Test,,Mobil tarayıcıda IndexedDB çalışıyor mu?,Mobil tarayıcıda IndexedDB çalışıyor mu?,IndexedDB çalışma kontrolü,,
11,Mobil Cihazda Test,,localStorage çalışıyor mu?,localStorage çalışıyor mu?,localStorage çalışma kontrolü,,
11,Mobil Cihazda Test,,Veriler kaydedildi mi?,Veriler kaydedildi mi?,Veri kaydetme kontrolü,,
12,Çoklu Oyun Modu Testi,1,Kelime Çevir oyna (3 doğru),,"",,
12,Çoklu Oyun Modu Testi,2,Dinle Bul oyna (2 doğru),,"",,
12,Çoklu Oyun Modu Testi,3,Boşluk Doldur oyna (1 doğru),,"",,
12,Çoklu Oyun Modu Testi,4,"Veri Durumu butonuna tıkla",,"",,
12,Çoklu Oyun Modu Testi,,Günlük Görevler: Bugünkü Puan X (tüm modlardan puan toplanmış),Günlük Görevler: Bugünkü Puan X,Puan toplama,,
12,Çoklu Oyun Modu Testi,,Günlük Görevler: Tamamlanan X/12 (mod görevleri tamamlanmış),Günlük Görevler: Tamamlanan X/12,Görev tamamlama,,
12,Çoklu Oyun Modu Testi,,Streak: Bugünkü İlerleme 6/5 (tüm modlardan toplanmış),Streak: Bugünkü İlerleme 6/5,Streak toplama,,
12,Çoklu Oyun Modu Testi,,Her mod için updateDailyProgress(1) çağrıldı mı?,Her mod için updateDailyProgress(1) çağrıldı mı?,updateDailyProgress çağrı sayısı,,
12,Çoklu Oyun Modu Testi,,dailyTasks.todayStats tüm modları içeriyor mu?,dailyTasks.todayStats tüm modları içeriyor mu?,Mod istatistik kontrolü,,
12,Çoklu Oyun Modu Testi,,Veriler kaydedildi mi?,Veriler kaydedildi mi?,Veri kaydetme,,

